True Values,Predicted Values
6,4.660094101846061
15,11.706988498429673
30,28.39083333333333
5,9.127948717948717
18,18.66
6,6.357448460213955
18,21.41
6,6.053404058901631
1,3.3228174522845575
7,4.68
6,8.412806722689076
16,14.150428571428574
3,2.948484126984127
17,16.567
16,17.117125
1,1.4130156314273958
6,5.737916666666666
10,11.526333333333332
4,5.451140331890332
13,10.382567669172932
3,2.2017550547093587
14,14.100682692307691
13,14.976909745293467
21,19.750375541125543
26,26.750907147226293
2,1.7837962326556995
3,2.0476319408681065
10,11.39
1,3.32339457345566
8,9.099267597156942
8,6.429822105397182
11,9.667984126984127
13,7.693082532958277
14,19.28
17,13.488605234003751
17,16.28
27,24.26160921213058
24,24.002
11,11.721902173913042
19,20.328530695611576
5,7.737160714285714
21,21.021569892473117
15,10.565383273589156
26,26.06
17,17.76308152958153
11,11.83161986863711
22,19.51
13,14.344057696783501
11,8.40076853622973
21,17.226791666666667
18,19.07
17,14.892364385178407
28,28.9884243697479
10,9.620952380952382
20,18.449377777777777
10,11.94
12,7.892846764346765
6,4.830410565893983
24,24.845
11,11.512305555555557
7,5.478392857142857
1,3.90757887945388
3,1.8001113445378152
14,15.925
4,7.578660496962234
9,6.7289047619047615
8,7.591280525030526
22,22.616782543101472
26,24.635
11,13.992067783918593
19,17.134798382989562
14,14.432962953351494
20,19.484470081453637
16,9.562667383785806
1,1.9636363636363638
10,12.674052197802197
13,16.686287213795833
27,24.29
11,10.569993108768122
4,9.06
1,1.1798972332015811
22,16.98882282269137
2,2.3148701836465815
17,17.75
19,14.111527719706624
24,19.270505675954595
7,7.049108551792675
16,18.202222222222225
10,7.966445707070707
10,9.839268251435694
4,6.109882686992858
22,21.025736559139787
13,12.331670141262247
10,6.5475136411613395
4,1.8588095238095237
3,6.71
6,6.43
3,3.1631295454545456
18,16.705
25,24.41002380952381
19,17.045880288279466
8,10.48046398821277
18,18.050210767302875
7,5.7781666666666665
10,11.872690379795644
1,1.7917962326556998
12,12.559365942028984
12,10.56568067226891
11,11.020333333333333
27,26.783259295078448
18,14.819916666666668
12,13.239852941176471
17,20.904545180538506
4,3.356666666666667
11,15.281666666666665
7,13.43003331589046
16,15.53
19,17.503333333333334
12,12.045681818181817
3,3.6970833333333335
20,21.43129868995813
4,1.9673119478560657
19,16.25
5,10.462033303306896
6,9.39202380952381
28,28.085532467532463
19,18.142394957983196
16,15.657058855619468
1,1.319860973187686
20,15.474015535820522
18,15.869973660944122
8,6.771984126984128
15,16.408585964563226
4,4.539209804563252
8,9.671315295701742
16,15.123681030056957
9,10.369642857142857
5,3.0581169375972364
17,10.796380952380952
14,18.135
3,7.129669738863288
10,9.411777777777779
17,19.123539941365024
21,18.35026488663251
15,17.209714285714284
14,11.519196428571428
2,4.085670634920635
20,20.223698698768906
14,13.290015873015873
5,6.051308769487146
30,19.454933229189113
4,8.30243273321208
9,8.598130952380952
15,16.93
25,24.66
21,23.42
8,10.64
16,17.387383351745797
4,6.871904761904762
24,22.890265515030315
20,22.1681512605042
17,15.565
11,11.902816526610644
20,20.724066411292196
9,14.28
16,13.567614377199998
15,15.23
4,2.98186415650419
1,1.5496058202187504
15,11.258732026143791
10,12.554924145299145
21,21.63
23,21.52
11,10.874286446886448
20,20.17
19,18.88965367965368
18,19.543939393939397
3,3.689345676253571
13,12.904166666666667
2,2.671089238247133
15,15.052932856909171
2,3.565
14,15.367555555555557
5,8.345842492231188
1,3.706101604278075
1,2.5969898989898996
10,9.279721861471863
12,13.636490812012834
26,23.735671336001527
24,19.374566099139525
4,7.79
7,7.20702567775362
13,16.663454545454545
9,7.9931483253588524
21,19.490333333333332
1,1.7334002477532766
20,18.503734126984128
11,10.63932762539748
29,29.3156336996337
6,8.210791145209988
18,16.243809523809524
9,7.48
29,27.09079365079365
14,15.510578292321714
12,15.770667812579573
15,14.33
26,24.146666666666665
24,21.18
23,18.684310659406705
17,16.79833174725657
31,31.22
16,14.581314182194614
12,18.396916666666666
1,1.6160343018868262
13,10.776021815903396
12,15.024273401185585
16,17.085780538302277
13,14.062000000000001
8,9.021071316884012
9,6.605
6,6.6686375655760175
1,1.54
4,7.753244091889631
10,16.055
9,15.507457355144853
8,6.782462075105604
17,17.919822743162285
7,6.380873073513277
3,3.513967351076333
1,2.048669304760993
24,21.97347244668177
10,8.807386363636363
22,21.625
3,5.471412698412699
20,17.942857142857143
11,9.085225531795773
4,5.41443253968254
10,8.031222222222222
7,2.5273070175438597
13,13.42514037433155
12,12.733333333333334
13,14.196969923762962
38,35.3
19,20.62711830121114
19,19.049590696926092
19,21.524026141394973
19,17.46974641482845
18,15.591477238140806
12,8.65724411913274
22,19.324606060606058
16,13.20950980392157
5,5.18
18,17.592
11,11.545460317460318
16,16.475180377371167
10,10.396323487814866
24,23.105999999999998
25,28.07428571428571
12,10.869649026439742
19,16.440314660416355
18,17.04502985574453
1,2.4
20,21.81
13,8.68438596491228
22,21.22291666666667
5,4.659067524852408
20,20.628026378084552
26,21.18376671208474
18,18.100324079667104
12,10.96452380952381
3,5.82
18,17.685
18,18.079235392640307
4,1.0920696248196249
7,9.022986111111111
6,8.14
10,11.35433352402746
12,17.315270431146125
6,1.1639615455832053
4,3.883194444444444
13,12.666085456455024
3,4.142828379028379
14,16.539171749538454
12,11.89
1,1.9512783141313432
18,13.08
11,9.013935754604873
3,4.335052197802198
15,12.620336484593835
21,22.92514061096137
17,14.266233447463598
13,15.642988879040072
10,11.42532809295967
21,20.32455364080364
23,22.31
6,11.44
5,3.6443650793650795
20,15.60482006072892
10,13.694827612509535
21,20.21
18,17.26213828973278
16,13.597328718666956
15,13.597894213955978
5,5.178333333333334
13,12.516666666666666
31,30.89
7,7.536631968908283
22,20.746923076923075
8,8.691818181818183
8,9.254258282137538
20,15.981700280112044
6,5.348843984962407
20,20.459844293523048
10,13.078707264957266
19,19.298362154512155
17,14.215467248537452
10,11.733989580680756
8,14.667363571397274
7,7.888577884104199
14,10.42
3,3.970998845667576
11,14.828333333333333
6,5.92
9,9.44
7,8.43684675953811
15,16.51
14,10.36108225108225
6,7.245492047510476
16,17.4
13,19.367059344402367
17,19.203434343434342
10,8.84195615949684
28,15.32
20,17.836341503267974
28,28.05
1,2.4259323593073594
1,1.5114285034959283
23,25.733050802139037
1,1.5695448102897849
1,1.2604145696019067
19,17.958413947163947
17,10.279655010108568
8,9.863577838827839
30,25.7
8,9.145258900456271
37,35.31
14,11.006785714285716
3,3.7235908496732026
15,16.34807699848601
19,19.09060117056856
27,27.6
15,16.538152998518154
16,18.688398799599202
19,19.71
13,14.868170185069722
21,18.35656010940058
5,6.970422502334268
5,3.2874807692307697
37,36.27
7,7.1191882474800545
19,15.052093253968255
2,3.4929431049933015
10,10.953474118632595
17,13.320535714285713
13,12.333886554621849
10,11.516542124542125
2,2.0164778402491814
4,6.945401091024154
15,16.68624782512809
19,19.709607753357755
22,21.56956989247312
7,6.367174242424242
22,21.62
12,12.904524266978015
14,15.928191979713658
26,21.936708333333332
1,4.999333333333333
22,22.414916666666667
19,17.49
2,1.6618790807680413
32,38.55
2,3.399126447147999
12,13.248566464581167
9,12.358673076923075
4,3.5311428571428576
17,14.24562865497076
20,20.4125
12,10.942982456140351
14,16.15725980392157
12,13.373911248460583
7,5.506969696969698
8,4.264035808912394
17,18.121479201184655
38,36.25
9,8.540235884935976
14,15.179785353535351
22,19.590133477633476
4,1.858018767998249
10,9.02
1,2.2335047743753225
6,7.491095238095237
3,4.930056818181818
17,13.934188992135633
1,1.54
7,7.82620946514058
3,4.314772727272728
24,23.26842105263158
9,7.403841991341992
33,15.485444444444445
24,25.351428571428574
11,11.1371177767087
6,8.769166666666667
21,21.39633333333333
3,3.9759393939393943
14,16.47380952380952
17,16.777603775868258
6,2.8130196886446885
22,21.459563307464233
6,6.956572362278244
3,7.338086206896552
19,17.777825036075036
8,14.44919170856531
5,2.0712898322851157
16,11.871081780839036
10,6.955292176929978
21,21.682820138195144
6,5.822147925431983
14,16.59611147186147
9,2.2925
6,7.235051635432991
15,15.940498168498168
12,13.81139761904762
3,6.541666666666668
23,22.717522727272726
5,3.657142857142857
15,15.008000000000003
15,17.970333333333333
4,8.49
2,1.480622043984113
1,4.700382928475033
21,19.926583262132603
8,7.594027777777779
17,12.094320175438595
3,3.36
21,15.062600562064347
11,8.889316239316239
2,2.6072817460317457
22,17.565710622710622
9,14.136948051948051
9,10.18
10,10.364958592132506
4,8.70049479131979
13,11.829614718614716
24,19.377641317016316
2,3.0093055944382234
16,13.229003427128426
13,15.43077777777778
14,11.863936278719558
1,2.3714306129012015
19,18.698339447322297
5,3.5367875612551005
12,13.056666666666667
11,12.35464374394096
21,21.862572851153047
7,9.53838925913268
10,10.205833333333334
7,7.558555739262549
4,5.160361507470436
11,9.225
15,15.899887590187591
11,10.610223513328778
1,2.1604961975572703
1,1.4727561845087391
1,2.5790090187590184
18,17.3190459090298
7,4.2551391030709915
4,3.610796703296703
6,8.075797205683084
2,4.059337739822624
20,16.52484238310709
11,5.916447514903398
8,9.525
14,13.144760651629072
24,22.830897813188027
19,17.679166666666667
9,11.032492113981213
11,8.37
8,9.22
12,10.515
14,17.035445201116712
2,5.3852781058810475
7,7.342949079287533
13,11.400563395668657
23,20.27
16,16.874117647058824
19,21.46
15,14.876888789859379
15,14.106298018489817
9,7.54
27,27.715623293373298
4,3.456759528013833
8,5.016794871794872
1,3.204558056272877
35,30.34
3,4.6083736207164625
21,16.720714285714283
27,21.68588990096147
5,5.10493006993007
9,10.595807359305674
18,17.02845198673875
6,6.76100246257814
9,11.05987831105943
16,16.88731526806527
5,4.8677777777777775
18,20.01833333333333
11,14.755454156954157
2,3.491615816536404
1,2.1816469678469677
12,16.31961909143488
15,16.049194479497114
14,14.090591006591007
8,11.513431565652153
21,20.242
10,15.108076923076924
1,2.5164727398205655
21,25.008405172413795
27,25.848499999999998
22,16.566300577695888
36,35.92
1,2.570437825723644
22,20.397977785896966
4,6.872882070744819
16,16.29
1,1.970707819618638
16,13.645785714285715
26,28.003571428571426
10,8.56
1,1.208005928853755
21,24.210882768361586
22,20.33764653497171
4,2.011757575757576
21,22.792768504844116
13,13.074346153846157
11,14.205060902990063
18,18.718656172610917
24,21.354579425318516
7,8.248678524398292
13,14.64307893148726
22,19.574152465085582
17,16.789401846671847
11,17.07664979757085
23,21.28219934235387
16,14.084000000000001
20,17.879615384615384
3,1.9794845987345988
5,6.345021367521368
6,5.241111111111111
19,19.879818838963082
19,16.97542233971585
7,6.673354078346599
6,7.882875565273828
15,12.815185814185815
16,14.775387662566304
7,6.33425
4,3.8379444444444446
15,13.887
17,17.632578181283808
12,18.012615384615383
15,12.41
18,19.67
11,10.029428571428571
16,13.974761904761904
2,2.7103002774423555
25,28.303961038961038
8,11.959156528337562
3,2.3034803921568625
8,11.355881768278614
11,12.810162337662339
13,9.580488095238096
14,15.76
12,13.484417022519963
18,17.257
7,5.0633979915852985
19,17.13684257409257
17,15.673333333333332
12,14.697059975995396
16,15.42
26,25.82011241540537
8,9.475209235209235
2,3.3375
27,25.59916757098129
11,6.720089744614773
9,12.926227167759775
12,8.247639175697751
13,15.679440191126956
14,13.594764957264958
3,3.59732288037166
18,17.52468779342723
24,23.24
7,11.36388480392157
16,13.062916666666665
7,12.615
12,10.575
16,15.0225
12,8.871805481874448
3,3.5364393939393937
10,10.750897435897436
14,15.527142857142858
18,16.754330851312435
10,10.34111111111111
28,27.72
19,18.104618555291246
10,5.143079365079366
9,11.56
6,10.613378787878789
26,25.25108533114395
12,10.115500255491636
18,15.79
30,28.74
20,19.257698412698414
6,5.4833333333333325
10,11.868333333333334
13,11.00388888888889
4,5.888092352092352
6,5.999143939393938
18,10.19148746867168
24,23.661666666666665
15,11.670381270903007
17,18.61448141238409
20,18.477052296729845
3,4.383896464646465
14,13.803310344827587
1,2.416215979389288
23,22.765
15,17.9321353760625
1,2.097214835300201
20,20.528292540792542
10,12.446001082251081
1,1.694247395228488
10,12.284500000000001
3,1.8212229974993952
21,20.785350794850793
16,18.02753104079828
26,25.38988003173298
17,16.586666666666666
1,2.5026288749633308
12,9.949666923352815
5,8.827944805194804
7,10.612592627960275
20,18.8825
21,20.26716490006926
12,11.98
7,7.5189047619047615
12,12.640118904158399
4,3.6327880591630595
14,15.28
24,21.38
11,14.288571428571428
2,3.6397184873949584
22,15.65242388265815
11,7.642907318922213
1,4.794666666666667
26,25.81
4,6.43
3,3.338688145188145
18,13.837795887941198
37,37.12
3,3.635313256791518
19,18.69
17,16.553333333333335
3,3.5049479599348023
14,17.618095238095236
1,2.2516666666666665
5,8.670527614943255
23,18.46
20,20.556597239330877
2,3.7826097791097792
34,33.81
3,4.7307575757575755
10,15.973716241663748
23,21.779881055026927
19,18.095004679889012
16,13.13
7,10.843025613275612
19,17.168095238095237
14,18.44
4,6.273571428571429
22,19.458704761904762
14,9.552666666666667
11,9.971814059589917
8,14.11
19,17.616538844786927
19,16.94
20,16.94
6,7.097114080364081
8,13.248333333333335
3,4.8550978343465045
24,21.9388102449886
12,11.488573239917976
27,27.844444444444445
6,4.609666666666667
21,18.436138875617136
21,18.28
11,8.677566835941837
19,17.057751335929648
14,11.007350120101897
10,13.24935410931796
6,5.583095238095239
25,25.361087301587304
15,14.727951803751802
15,16.785555555555558
23,21.57
8,14.599136267717789
1,2.55414880952381
11,15.217175319018313
16,17.670805555555557
9,11.400666666666666
19,17.353241758241758
16,17.523684343434343
17,12.26
3,1.42
13,12.898111077468679
8,5.82
18,16.59
23,20.438135933355213
18,16.232055555555554
17,15.510505522941662
5,9.734226598069958
18,17.491346690491426
7,10.381173992673993
5,4.74585537739222
5,5.19
27,26.78
20,18.42111111111111
9,11.887947225307169
19,17.15
28,18.716564393939397
16,14.623985507246378
20,14.354178306218348
14,12.068214285714284
20,18.210373416201286
2,3.5197057109557113
21,22.477798999098862
21,17.12
19,16.3275
7,2.629893031285647
23,24.44291666666667
20,20.23
6,4.340064102564103
17,14.34
7,9.92
17,16.157424130764163
12,18.221519060786708
20,21.307380952380953
8,8.494973866153419
2,4.886666666666667
11,7.158202380952382
1,2.214675417512789
2,4.296986111111111
16,15.253903751420992
10,12.346827527522896
9,6.392798689832005
15,15.366333333333335
2,2.5499132270480938
3,2.5070742934379977
16,16.693752913752913
17,17.054676011539293
21,18.074
19,22.475110761282178
18,20.063333333333333
14,14.88
17,18.887999999999998
22,18.466450698674908
22,21.74
31,31.93
20,19.46067347519413
24,19.63837566017921
24,26.02678205128205
14,15.327629398379397
25,25.091071428571425
10,8.82
7,2.998211866564808
11,11.292974358974359
19,14.67
19,20.99
3,4.947500814871403
22,15.822589365291572
7,6.831850505183253
16,13.3295193001443
11,14.14461594753039
15,15.717
22,21.50240322580645
8,5.62
8,7.724935140882509
21,15.660129005456609
10,11.495
7,8.043508639520303
9,6.937328811148285
2,6.001333333333333
15,15.836056692244695
3,4.767736031882212
9,8.25
19,17.412487829803048
21,24.493032051282054
20,18.780888888144613
15,14.305675023044587
3,4.055
26,25.11047619047619
5,9.1
19,17.377861452273216
6,5.127650793650794
30,29.631999999999998
9,16.406
5,8.956121462264152
17,13.153175953079177
2,2.2896211768992085
13,14.31880014746462
29,23.316781456725042
23,21.257532479478254
13,16.07024662149177
6,6.9229338475731925
1,1.756481127686324
21,18.239710403246352
11,8.309
2,3.6052967032967036
3,4.87
18,15.898333333333333
6,9.97011632485162
1,1.3819444192701977
9,8.872565102572361
18,22.66
18,17.510916666666667
18,14.231842112032512
7,8.121863261755257
1,1.215279037956907
8,3.865215432795421
16,15.46
6,4.912732806409277
2,2.3595158730158734
18,15.546944444444444
20,13.85
25,24.176872710622714
7,12.081640779819491
1,5.66
1,5.576555555555555
18,11.932972222222222
11,6.968
2,3.2303333333333337
11,11.332
8,8.314017354477365
1,2.8562028902470082
19,17.78839809505954
1,1.980738916256158
16,20.274198769207995
1,3.4295177350418165
2,2.8290050630327137
27,21.872775510203915
12,16.96
16,14.705270562770563
9,7.357612626088074
18,13.218285714285717
3,4.788432539481088
19,19.561611111111112
14,16.324180555555557
14,15.818538207342899
16,16.828873015873015
21,22.802362457803632
3,1.9778019480519482
25,28.032380952380954
27,28.2055402930403
2,2.647969175332968
6,7.23563788988789
19,17.192999999999998
24,25.58375
3,3.356178811928812
5,4.2343724053724054
9,11.114396825396827
5,4.146371212121212
15,8.868055555555555
14,14.570916257245749
1,2.9949912048337444
8,8.66168707279249
14,20.490707196969698
8,6.054931876325145
1,4.001240991722416
14,15.98562554112554
9,4.2655
16,15.450938479854031
19,19.004857142857144
8,11.399751638734953
1,1.9894047619047617
10,8.395468305504018
17,16.53
6,5.830226190476191
16,15.447316297208538
4,2.3999242424242424
15,14.168535714285714
15,15.84225
7,10.168983646953404
6,6.325147479099059
10,11.422827194357367
7,7.602739566130951
6,7.021
15,12.53917351533915
11,16.6254372480696
6,5.611097354995994
29,27.94
18,19.10102976185508
10,7.303333333333334
8,9.009422665054245
15,17.4275
26,22.72370070542433
26,26.836493506493508
16,15.58
19,18.74
18,14.886791979949873
7,4.898666666666667
1,2.756216261808367
23,21.31818181818182
19,15.606906561037219
6,5.941932807336034
8,6.536666666666667
3,1.748236778615262
30,29.94165739748057
3,3.009247089346823
20,19.939385367842
28,28.250135198135204
16,13.367300290362842
5,3.4793930849851904
28,28.88622953216374
11,9.62392849790709
18,13.897135909884378
21,19.523636363636363
7,10.878722943722941
20,18.32595323758367
20,19.12666666666667
8,11.207652597402598
4,2.3964626305067482
20,18.201256017357938
6,7.61
17,14.083084584455792
12,8.200648554016203
14,15.590573723764269
21,11.546818181818182
21,20.75228919071873
16,17.73
11,7.132222222222222
5,7.93644494161301
4,6.301877192790295
18,15.8
19,16.350538700950466
7,6.5530086580086575
2,3.7457142857142856
13,7.885333333333333
13,18.444601476954418
13,13.298843434343434
17,18.98
6,5.28546913680443
18,21.19559144720014
7,6.466785714285715
3,3.824343830189418
3,8.331551724137931
2,4.0704215686274505
10,13.78
35,34.96
26,24.041098901098902
24,23.36653846153846
13,14.53450080934269
11,10.0
1,3.228310052910053
1,1.265
13,11.239791516731705
5,5.021353174603174
20,21.301495961255338
15,10.861625803691293
2,1.6629957228309646
10,5.084545454545454
12,9.163076978811466
2,4.08
27,29.07268498168498
23,26.626782051282053
17,16.13631325899646
23,24.61
12,10.385
20,18.385448279162652
27,27.39375
16,14.417815650236703
13,8.543370804195805
10,13.37937200521965
23,22.5025
26,23.67529181839666
7,3.7926614357864348
17,17.329800140049073
19,16.621707251082253
13,8.159836151770016
20,18.16857142857143
25,20.001457139000223
7,4.633333333333334
7,5.175238095238095
8,12.079607384535391
11,12.87596563943303
15,15.916176592198651
1,1.3835274681035552
6,2.4129993568024126
8,8.597473511352765
13,16.956229167949616
36,36.0
28,28.2805402930403
9,10.58
20,17.626897849462363
2,3.0766547860464266
15,18.51456043956044
23,19.795
10,14.577631065707214
12,12.073957516339869
9,6.989064425770308
24,25.55556954038869
2,2.801054112554113
4,5.730324784370692
2,2.818696858696859
7,6.315991452991454
5,4.64
2,3.2005662937832384
10,7.38428565732513
20,12.53
24,22.674887645492912
8,6.44
16,15.195003388134207
6,8.148156739267641
22,22.37
14,14.517666666666669
19,18.59450267075267
21,17.060021825396827
22,20.75818181818182
1,1.7146788005844606
25,28.96
16,16.875
3,1.8037132124426936
19,21.050192279942276
20,18.95
3,2.32987793407218
2,4.830476190476191
3,5.69
8,10.63217676767677
15,16.6346246337799
8,8.53133515735867
6,5.82339430894309
21,19.78
2,2.2307323725981623
5,8.092952454633684
16,16.684739155581262
11,9.309166666666666
22,21.21
4,6.518571428571429
26,19.828788267288267
15,15.146486568986568
7,7.4944485687368045
5,5.996098484848484
4,2.453767082017082
13,13.5641829004329
13,17.248346682087156
1,2.526504273504273
27,26.16016044494721
2,1.5800545090874039
14,13.296666666666665
16,12.219676178804855
19,15.83
14,11.74913587080349
10,11.038188596491228
25,25.171705677464303
28,29.31
11,6.435835201958448
7,8.05974603174603
11,10.062759122197896
2,2.7531677855769967
1,5.284563492063492
6,6.551330516008814
10,9.241176046813905
3,3.18198500967118
4,1.8480000000000003
10,8.800153469536088
17,19.67
11,9.694736263736264
17,17.174135874445472
23,20.752602383954844
5,3.8480833333333333
22,24.581863095238095
5,3.74
8,8.831289251597319
2,1.717194638896091
13,13.71647549019608
7,6.207057539682539
1,1.442419700598729
17,12.66
10,10.345574477045352
15,9.719129356754356
11,12.495364464530551
5,4.216666666666667
4,5.38
10,12.161112676983564
20,19.890795804195804
21,21.821602564102562
4,6.54
8,8.5010428505614
6,7.72
16,21.54107142857143
21,21.158330887427436
9,10.488595073078391
35,34.66
5,7.9815555555555555
2,4.9580294432578915
20,22.02638493228661
13,14.580925618309339
14,10.339837662337663
22,20.201686113999397
6,3.185595238095238
18,17.86857142857143
26,27.71
9,6.832715617715618
10,10.62074204376062
16,12.67842105263158
5,8.077646168366792
9,17.622307692307693
2,1.2851022012578617
8,7.203532377130984
14,16.3275
17,10.0625
37,34.99
23,22.427475428069833
6,9.304176470588235
14,11.637731658692184
14,13.627397742780095
15,14.972320778619347
22,21.84
7,6.577527417027417
14,12.059999999999997
12,14.353760136176243
21,19.8
5,5.27
22,17.87174698575735
13,12.287564425770306
16,18.85333333333333
2,2.1582500988749747
10,13.195833333333335
6,7.68226406926407
13,12.14922619047619
5,6.1492099567099565
21,19.784569892473115
10,12.7725
5,4.136047619047619
2,2.85439664993204
7,11.58
22,22.230352915804005
16,12.066994387964979
10,5.9330182989525095
13,12.32473371454523
5,6.3759382689924
8,6.089923471710661
12,9.0455
16,10.07
15,16.21
20,19.77881194029281
15,12.157650506356388
4,6.632787040573804
8,7.03375
8,6.4749583893325084
11,14.468565705069905
1,1.4372360677624654
4,5.873715176979883
4,3.118666666666667
22,23.463
12,11.524285714285716
16,17.12103509825336
21,20.599933333333333
4,7.882695608155286
8,7.217505515310741
11,13.253774630541873
24,22.884618168491556
3,9.229
4,5.224008838182386
10,12.032696414696414
5,5.8786595238095245
8,8.45271568627451
19,15.558917826949115
11,9.396384509795453
31,26.36
22,19.73766405447268
16,15.374047006982257
11,13.866904761904761
6,10.30814419968222
15,16.69210486528603
16,17.65757085561497
11,14.59685606060606
18,17.566333333333333
6,11.022627192982457
2,4.394077380952381
2,6.18
1,6.825714285714286
32,34.58
5,7.745850496942433
29,28.825680504068693
6,3.523809523809524
13,7.950146430367019
6,6.710396982822369
21,17.247982983025747
10,11.940833333333332
10,6.678999999999999
14,14.64983116526718
2,2.384379391835785
7,10.786173819292374
9,7.1
19,18.3
16,14.300999999999998
7,9.630293510360866
12,13.188158008658009
36,35.02
16,16.97
15,16.12606020306035
3,2.67166883617877
21,21.430539049919485
8,11.70835298035298
13,14.8
20,19.903880952380952
2,6.8816507936507945
2,3.3510218253968254
1,3.6206340579710146
8,7.776416083916083
6,5.475317290552584
21,14.36338482468716
15,15.93
1,2.5583333333333336
8,6.433098845598845
9,7.720516798418973
12,12.884339285714287
11,11.339444444444444
8,7.1336394053268
6,10.76
13,15.15
19,17.539323273453377
20,16.23739060090869
16,16.39
10,13.990997835497835
7,7.02
10,10.795785640343095
4,3.9896052631578947
6,7.046404761904762
13,11.218464538676585
3,2.735281820037678
14,10.8625
20,20.601156548812924
17,18.077340221557975
24,22.128500000000003
17,17.405454545454546
1,1.285131024165146
4,3.718
4,2.49
13,8.224629348743651
33,35.82
11,11.165433239962649
21,23.159871605163804
1,2.757434197475516
21,19.499209561793695
14,11.315192253493976
22,15.426666666666666
31,18.345984837597754
16,11.062315601065603
14,16.52
6,9.683418718229204
22,19.840450204697266
21,17.592165304578838
17,13.848124098124096
4,4.227335725677832
13,12.660107843137252
9,7.43
14,12.638124766885426
14,9.258333333333333
25,23.661490876434804
4,5.1908383699633704
12,12.891220744168113
9,8.833
1,1.6952807285307285
1,1.0813189269835595
5,8.744391774891774
22,21.599217365967366
16,16.620115384615385
12,14.655714285714284
11,9.139037916106883
5,9.672603461081401
8,13.819689370665179
13,13.624555555555554
3,2.436462630506748
33,32.81
19,17.31608695652174
5,4.963
13,12.715028080258115
4,3.342300794614281
23,22.93321488414967
3,4.031818181818182
15,13.82
14,16.709770579726285
2,5.99
9,8.94944487545123
10,8.512
7,3.277651515151515
3,2.0239202633714286
21,19.730132926280177
3,6.659161796536797
16,14.544199045282477
16,15.018535243528852
11,12.08
3,4.906292299805458
22,18.791116461969406
23,19.73
10,17.2
17,14.594355907691448
11,7.454
4,3.036973407529569
13,14.657327875169205
2,1.193401776069459
22,23.44
21,15.963304355151774
17,19.25166666666667
13,13.79
14,19.512325757575756
3,4.360776599775165
23,20.94000871030719
6,1.3699770323399625
6,10.125476190476189
12,14.48
17,18.29083333333333
4,2.826666666666666
2,4.360737179487179
5,2.1549076267713314
16,14.235555555555557
7,12.17842105263158
5,4.246666666666667
15,16.88337121212121
14,11.285912698412698
15,14.57
13,9.721296536796538
18,17.695434430501972
13,15.132614342179561
18,17.1775
2,3.0943142223630025
4,4.395296703296703
9,8.809666666666667
3,1.9548196248196248
16,16.4
18,12.820909523809524
22,20.954401405224807
9,5.52300432900433
5,2.878616101019367
2,5.38
23,23.938634528514964
18,13.58638097637656
17,12.577035022014316
2,1.95589567426038
22,21.599402433780533
19,18.295714285714283
10,11.022307692307693
24,23.94969696969697
3,7.23
17,14.960254889168418
17,17.35
2,2.0362573083778965
11,12.72090096780614
7,5.733294240551191
21,19.881011904761905
16,13.09933134920635
2,2.508531462248443
5,5.387045454545455
13,12.360246863368932
7,8.011791521676388
12,12.97
15,14.106571428571428
26,12.287818181818182
19,15.413499999999999
10,11.995699191888967
23,21.970121693031484
7,7.951035714285714
23,22.73953993567884
3,6.765547185811531
14,13.167194472146225
28,27.755
22,20.596086495204137
6,4.35
3,3.7653102981029813
11,9.265833333333333
14,10.947939280018227
26,28.358
7,6.750529867941819
16,19.47853996874112
5,2.6923026389503173
23,19.304341852591854
11,12.025228335390102
7,10.697315789473686
9,11.44
15,14.209846837005522
31,30.74
1,3.2633292192022014
1,2.922109118951224
25,19.839000000000002
15,13.118333333333334
10,10.979705882352942
18,23.533819169563447
11,13.750672530900472
18,18.39426408341114
3,2.030428034521402
22,20.295094724812756
15,12.943502446162428
25,15.288944444444445
14,13.821008429364896
6,8.774208712530278
13,11.768589245248451
22,15.445
12,9.057172462498468
18,19.7682987012987
16,17.8828
15,14.391780386280384
20,16.427228607394166
20,19.80857142857143
22,21.04968773376382
7,7.197480270193608
4,3.9835000000000003
8,7.7347168736752705
2,5.527833333333333
20,18.948653566096926
5,8.690837293704048
18,16.581611111111112
7,9.613714285714286
11,15.233943290883037
20,20.328208857673385
3,6.250330086580086
29,24.43
11,11.261594101525223
17,18.510849586295247
6,6.521950688200689
1,2.281699018043805
22,19.416069444444442
13,14.959438106364317
21,23.3
8,8.109709647495361
23,22.710088383838382
26,20.180688463435686
4,5.941853482150301
2,2.2111454586412544
1,2.8090010191583947
23,17.192666666666668
15,15.461798718956997
21,20.477814192343605
12,11.59854797979798
19,20.887067461118235
5,4.631136002886002
5,10.717953058036601
14,14.10297403587999
3,3.6485000000000003
15,14.227694156720473
17,10.820056210954801
19,20.6305222734255
1,1.475
2,3.4137410922410925
27,27.52892857142857
15,10.230974195030116
11,10.48
1,1.4948995109798675
12,12.351786149007513
13,6.558177339901476
16,19.336524675790855
8,8.17
20,18.160832836673308
1,1.8785293237497134
10,10.266439393939395
10,12.256958152958155
29,24.418000000000003
20,18.02063852813853
4,3.1
22,20.047504203525943
17,16.307238444921644
15,16.159333333333333
7,9.10629497299156
20,18.28390855762595
18,19.808089544513457
6,6.899166666666666
19,18.7860073953824
12,14.461501670843772
10,7.162833333333333
3,3.7931322709857187
3,5.42
10,13.626499999999998
3,6.945866503697341
26,23.07150579003272
12,17.72393239637287
